,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
7625,f,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
3702,f,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d,e
4262,x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,p
7837,k,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,p
7496,x,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,p
3686,x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,g,p
2163,x,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,e
1404,x,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,e
5370,f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,p
2474,x,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,e
6595,x,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,p
181,s,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,e
4925,x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,p
7608,k,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,p
2169,x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,e
2570,x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,e
5983,f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,p
4516,x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,p
7455,f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,v,l,e
7398,b,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,e
4013,f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,p
291,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,e
1863,x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,e
842,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,e
5405,b,y,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,p
2303,x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,e
4844,f,y,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,e
1058,x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,e
6635,f,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,p
3837,f,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,e
3696,f,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,e
4263,x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,p
2357,x,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,e
2594,x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,p
851,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,e
5375,x,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,p
2949,x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,e
4456,f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,p
3715,f,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,e
5418,f,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,p
6567,f,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
4352,f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,p
7968,k,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,p
7971,x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,v,l,e
6948,x,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,p
2180,x,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,e
6378,x,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
2167,x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,e
2724,f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,e
2036,x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,e
7403,k,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
867,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p,e
4046,x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,p
4598,x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,p
3432,x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,p
336,x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,e
5500,x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,p
5679,x,y,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,e
5602,x,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,p
3382,x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,e
4538,f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,p
4044,f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,p
7807,k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,b,c,l,e
3035,f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,e
1236,f,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,e
7908,k,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,p
2611,f,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,e
2512,x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
5546,k,y,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,e
693,f,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,e
2315,f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,e
6747,f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,p
6248,x,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,p
7211,x,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g,e
7032,k,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g,e
1656,x,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,e
6950,k,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,p
801,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,e
2587,x,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,e
1143,x,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,e
672,f,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,e
150,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,e
3185,f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,e
1875,x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,e
5412,f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p,p
8017,b,f,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g,e
1337,x,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,e
295,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,e
1433,x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,p
7596,k,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,p
3671,f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,e
6813,f,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,p
5309,f,y,e,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,e
1179,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,e
7190,x,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,p
1870,x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,e
3654,f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,p
1710,x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,e
2957,x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,e
7554,k,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
5805,x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g,p
5103,x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,p
2925,x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,e
1298,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,e
5767,x,y,w,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d,e
6128,x,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,p
4872,f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,e
711,f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,e
3089,x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,p
3911,x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,p
5026,x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g,p
2747,x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
6561,f,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,p
2218,x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,v,d,e
3666,f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,e
1803,x,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,e
5054,x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d,p
4164,x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,p
3268,x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,p
1999,x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,e
1920,x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,e
7702,f,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,e
525,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,e
2697,x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,p
3045,f,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,e
7680,b,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,e
7430,k,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,p
7597,x,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,e
3274,x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,p
7592,k,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,p
3533,x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,p
6702,f,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,p
7609,x,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,e
3459,f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,e
5629,f,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,p
1303,x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,e
2662,f,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,e
4394,f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,p
2507,f,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,e
3476,f,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,e
7337,k,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,p
2049,f,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,e
483,f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,y,u,e
4069,x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,p
7468,b,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,e
1292,x,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,e
2936,f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,e
1203,f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,e
3935,x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
2244,x,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,e
5452,f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p,p
6553,f,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
5753,f,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g,p
4332,f,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d,p
4477,f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,p
3909,f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,p
5610,f,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,p
3341,x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,p
7316,k,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,p
1758,x,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,e
595,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,p
7202,b,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,e
7092,k,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,p
7739,k,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,p
6557,f,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,p
7019,x,f,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,e
5551,f,y,r,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,e
511,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
4115,f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,p
5186,x,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,p
6226,f,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,p
2497,x,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d,e
1257,f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,e
1431,x,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,e
5421,x,s,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,e
7266,b,f,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,e
7518,k,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
4139,x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,p
3697,x,s,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
260,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g,e
2022,x,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,e
5948,f,y,w,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d,e
5897,f,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,p
2716,x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,e
4140,f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,p
6209,f,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,p
4629,f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4408,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,p
6036,x,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,p
508,x,f,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,e
7988,b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,b,c,l,e
5506,f,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,p
608,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,e
37,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u,p
929,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,e
7875,k,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,p
1314,b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,e
4590,f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,p
7813,f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,o,c,l,e
8010,x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,v,l,e
2136,x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,e
3559,f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,p
8082,k,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,p
3791,f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,e
4825,f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d,p
477,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,e
2112,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,p
161,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,e
2572,x,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,e
5045,f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,p
4995,f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,p
3359,x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,p
2729,x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,e
